VendorID,invoice_num,invoice_sum,status_index,doc_id,SUPPLIER_REP_CODE,VoucherID,log_index,DocumentType,ReasonCode,Processed_Week,Error_Status,Processed_Month,Entry_Date,Week_Sort,Month_Sor,Status_Index,Processed_Day,Index,MonthWeek,Sacn_Wk_Sort,DAY,All_reason_codes,FIVE_Reason_codes,All_Rejection_count,FIVE_Rejection_count,processed_count,All_Accuracy,FIVE_Reason_Code_Accuracy,Formula,inv_to_scan,scan_to_stamp,inv.DayofWeek,inv.MonthofYear,inv.Year,scan.DayofWeek,scan.MonthofYear,scan.Year,scan.hourofDay,scan.minofHour,stamp.DayofWeek,stamp.MonthofYear,stamp.Year,stamp.hourofDay,stamp.minofHour,Error_Status_numeric,client,comp_no,CostCenter.Function,CostCenter.Location.Name,CostCenter.Location.Type,CostCenter.Location,CostCenter.Overall,CostCenter,Country,Country_Name,Description,Establishment,Europe_Non_Europe,Focus_Vendors,geography_code,invoice_currency,log_comment,Market,PrinDeptCode,Region,User,UserID,VendorName
852778,FA00000096,374.33,3,A7D74D2036604D7AB634C71530FD2A6F,21D30140608003,2000000959,1020,DEF,No Error,18-WE 02 May,Correct Data,Apr-21,30-04-2021,0,202104,Inv transferred to SAP,30-Apr-21,-,WE 2-May,64,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,45.5826388888889,0.0701388888888889,Tuesday,March,2021,Friday,April,2021,13,50-60,Friday,April,2021,15,40-50,0,client_6,comp_no_40,CostCenter.Function_2,CostCenter.Location.Name_259,CostCenter.Location.Type_2,CostCenter.Location_283,CostCenter.Overall_5,CostCenter_2347,Country_20,Country_Name_20,Description_69633,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_38,invoice_currency_5,log_comment_25,Market_1,PrinDeptCode_47,Region_3,User_1,UserID_14,VendorName_7142
852778,FA00000106,466.55,3,BB872F0D9CCA4A4582BED60437F2B221,21D30141607001,2000000981,1020,DEF,No Error,18-WE 02 May,Correct Data,Apr-21,30-04-2021,0,202104,Inv transferred to SAP,30-Apr-21,-,WE 2-May,64,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,15.5875,0.0659722222222222,Thursday,April,2021,Friday,April,2021,14,0-10,Friday,April,2021,15,40-50,0,client_6,comp_no_40,CostCenter.Function_2,CostCenter.Location.Name_259,CostCenter.Location.Type_2,CostCenter.Location_283,CostCenter.Overall_5,CostCenter_2347,Country_20,Country_Name_20,Description_69635,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_38,invoice_currency_5,log_comment_25,Market_1,PrinDeptCode_47,Region_3,User_1,UserID_14,VendorName_7142
51941,F205284896,8383.76,3,6C84CA391F3C460CA6736CB125D04435,21C13071804064,2000000382,1020,DEF,No Error,12-WE 21 Mar,Correct Data,Mar-21,12-03-2021,12.Mar-Week 3,202103,Inv transferred to SAP,15-Mar-21,-,WE 14-Mar,57,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,191.45,2.84791666666667,Wednesday,September,2020,Friday,March,2021,10,40-50,Monday,March,2021,7,0-10,0,client_6,comp_no_40,CostCenter.Function_2,CostCenter.Location.Name_259,CostCenter.Location.Type_2,CostCenter.Location_283,CostCenter.Overall_5,CostCenter_2347,Country_20,Country_Name_20,Description_36331,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_38,invoice_currency_5,log_comment_25,Market_1,PrinDeptCode_47,Region_3,User_1,UserID_14,VendorName_258
52250,10688,120,3,12EB9B16425C401485F142005474DCE0,21G15070603012,2000001539,1020,DEF,No Error,29-WE 18 Jul,Correct Data,Jul-21,15-07-2021,0,202107,Inv transferred to SAP,15-Jul-21,-,WE 20 -Jun,71,Thu,Correct Data,Correct Data,0,0,1,100%,100%,100%,15.2909722222222,0.545833333333333,Wednesday,June,2021,Thursday,July,2021,6,50-60,Thursday,July,2021,20,0-10,0,client_6,comp_no_40,CostCenter.Function_6,CostCenter.Location.Name_259,CostCenter.Location.Type_2,CostCenter.Location_283,CostCenter.Overall_5,CostCenter_2346,Country_20,Country_Name_20,Description_110053,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_38,invoice_currency_5,log_comment_893,Market_1,PrinDeptCode_265,Region_3,User_1,UserID_14,VendorName_3129
X90REFUNDS,5.7827E+11,197.12,3,3332526F49D945819D2C0B7268228F19,21F11063628065,2000001210,1020,DEF,No Error,24-WE 13 Jun,Correct Data,Jun-21,10-06-2021,0,202106,Inv transferred to SAP,11-Jun-21,-,WE 13-Jun,70,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,8.91111111111111,0.397916666666667,Wednesday,June,2021,Thursday,June,2021,21,50-60,Friday,June,2021,7,20-30,0,client_6,comp_no_41,CostCenter.Function_6,CostCenter.Location.Name_231,CostCenter.Location.Type_3,CostCenter.Location_255,CostCenter.Overall_5,CostCenter_2051,Country_29,Country_Name_29,Description_91357,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_39,invoice_currency_5,log_comment_37,Market_1,PrinDeptCode_273,Region_3,User_1,UserID_14,VendorName_956
51613,4494/2021,1530.1,3,7A71A32F4A654553B07627373C107786,21B05111613010,2000000282,1020,DEF,No Error,7-WE 14 Feb,Correct Data,Feb-21,04-02-2021,7.Feb-Week 2,202102,Inv transferred to SAP,08-Feb-21,-,WE 7-Feb,52,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,12.7569444444444,3.46875,Saturday,January,2021,Thursday,February,2021,18,10-20,Monday,February,2021,5,20-30,0,client_6,comp_no_41,CostCenter.Function_2,CostCenter.Location.Name_231,CostCenter.Location.Type_3,CostCenter.Location_255,CostCenter.Overall_5,CostCenter_2052,Country_29,Country_Name_29,Description_17591,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_39,invoice_currency_5,log_comment_37,Market_1,PrinDeptCode_65,Region_3,User_1,UserID_14,VendorName_2580
813795,114504,6041.54,3,396489A14500473EBE6110DEFC29B531,21D15063329035,2000000906,1020,DEF,No Error,16-WE 18 Apr,Correct Data,Apr-21,14-04-2021,0,202104,Inv transferred to SAP,15-Apr-21,-,WE 18-Apr,62,Thu,Correct Data,Correct Data,0,0,1,100%,100%,100%,44.7986111111111,0.654861111111111,Monday,March,2021,Wednesday,April,2021,19,10-20,Thursday,April,2021,10,50-60,0,client_2,comp_no_384,CostCenter.Function_10,CostCenter.Location.Name_231,CostCenter.Location.Type_3,CostCenter.Location_255,CostCenter.Overall_6,CostCenter_2624,Country_29,Country_Name_29,Description_61299,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_39,invoice_currency_5,log_comment_143,Market_1,PrinDeptCode_56,Region_3,User_1,UserID_14,VendorName_316
51613,4834/2021,3381,3,C5691D21D6E14A309CBABB5D58220479,21F24063228042,2000001293,1020,DEF,No Error,26-WE 27 Jun,Correct Data,Jun-21,23-06-2021,0,202106,Inv transferred to SAP,24-Jun-21,-,WE 20 -Jun,71,Thu,Correct Data,Correct Data,0,0,1,100%,100%,100%,19.8847222222222,0.602083333333333,Friday,June,2021,Wednesday,June,2021,21,10-20,Thursday,June,2021,11,40-50,0,client_6,comp_no_41,CostCenter.Function_2,CostCenter.Location.Name_231,CostCenter.Location.Type_3,CostCenter.Location_255,CostCenter.Overall_5,CostCenter_2052,Country_29,Country_Name_29,Description_98765,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_39,invoice_currency_5,log_comment_37,Market_1,PrinDeptCode_65,Region_3,User_1,UserID_14,VendorName_2580
51644,12115835,9,3,151BF8767EC04F3FAF3620BAC775D24C,21H02160911008,2000001576,1020,DEF,No Error,32-WE 08 Aug,Correct Data,Aug-21,02-08-2021,0,202108,Inv transferred to SAP,05-Aug-21,-,WE 20 -Jun,71,Thu,Correct Data,Correct Data,0,0,1,100%,100%,100%,32.3958333333333,3.16458333333333,Thursday,July,2021,Monday,August,2021,9,30-40,Thursday,August,2021,13,20-30,0,client_6,comp_no_41,CostCenter.Function_2,CostCenter.Location.Name_231,CostCenter.Location.Type_3,CostCenter.Location_255,CostCenter.Overall_5,CostCenter_2052,Country_29,Country_Name_29,Description_119996,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_39,invoice_currency_5,log_comment_37,Market_1,PrinDeptCode_65,Region_3,User_1,UserID_14,VendorName_5960
51613,4982/2021,1577.8,3,0F58657EBC264317B0AC7415F69A59E2,21H02150811015,2000001505,1020,DEF,No Error,32-WE 08 Aug,Correct Data,Aug-21,02-08-2021,0,202108,Inv transferred to SAP,03-Aug-21,-,WE 20 -Jun,71,Tue,Correct Data,Correct Data,0,0,1,100%,100%,100%,18.3965277777778,1.17430555555556,Thursday,July,2021,Monday,August,2021,9,30-40,Tuesday,August,2021,13,40-50,0,client_6,comp_no_41,CostCenter.Function_2,CostCenter.Location.Name_231,CostCenter.Location.Type_3,CostCenter.Location_255,CostCenter.Overall_5,CostCenter_2052,Country_29,Country_Name_29,Description_118298,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_39,invoice_currency_5,log_comment_37,Market_1,PrinDeptCode_65,Region_3,User_1,UserID_14,VendorName_2580
903103,P49102101020020P,961.92,3,E48DD57D61E240B0854405AEBA65D6AF,21A06134825011,2000000214,1020,DEF,No Error,2-WE 10 Jan,Correct Data,Jan-21,06-01-2021,2.Jan-Week 2,202101,Inv transferred to SAP,06-Jan-21,-,WE 10-Jan,48,Wed,Correct Data,Correct Data,0,0,1,100%,100%,100%,126.541666666667,0.170138888888889,Wednesday,September,2020,Wednesday,January,2021,13,0-10,Wednesday,January,2021,17,0-10,0,client_6,comp_no_12,CostCenter.Function_5,CostCenter.Location.Name_1,CostCenter.Location.Type_1,CostCenter.Location_157,CostCenter.Overall_5,CostCenter_2366,Country_37,Country_Name_37,Description_3190,Establishment_16,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_12,invoice_currency_5,log_comment_47,Market_1,PrinDeptCode_81,Region_11,User_1,UserID_14,VendorName_792
851585,38172,192.53,3,78AEDF30B1334245934551EA762B17D4,21B15170404004,2000000277,1020,DEF,No Error,10-WE 07 Mar,Correct Data,Mar-21,15-02-2021,10.Mar-Week 1,202102,Inv transferred to SAP,03-Mar-21,-,WE 21-Feb,54,Wed,Correct Data,Correct Data,0,0,1,100%,100%,100%,15.7027777777778,15.7479166666667,Sunday,January,2021,Monday,February,2021,16,50-60,Wednesday,March,2021,10,40-50,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_27885,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_14,VendorName_6210
823030,FA113881,28.3,3,859262459E144DBEAEDFE0D6EFB69DEF,21B10092123005,2000000244,1020,DEF,No Error,7-WE 14 Feb,Correct Data,Feb-21,09-02-2021,7.Feb-Week 2,202102,Inv transferred to SAP,10-Feb-21,-,WE 14-Feb,53,Wed,Correct Data,Correct Data,0,0,1,100%,100%,100%,14.5527777777778,0.909722222222222,Tuesday,January,2021,Tuesday,February,2021,13,10-20,Wednesday,February,2021,11,0-10,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_18440,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_14,VendorName_6211
50931,56100/011575,53,3,CF76314343A84E7DA40C86991621F26E,21D21135011003,2000000664,1020,DEF,No Error,17-WE 25 Apr,Correct Data,Apr-21,21-04-2021,0,202104,Inv transferred to SAP,21-Apr-21,-,WE 25-Apr,63,Wed,Correct Data,Correct Data,0,0,1,100%,100%,100%,114.559027777778,0.0430555555555556,Monday,December,2020,Wednesday,April,2021,13,20-30,Wednesday,April,2021,14,20-30,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_64906,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_14,VendorName_1638
880102,C74136/012021,34.81,3,4059D6D6F5DE4ED0A1BE9FD3FC44AE82,21E12201107006,2000000814,1020,DEF,No Error,20-WE 16 May,Correct Data,May-21,12-05-2021,0,202105,Inv transferred to SAP,12-May-21,-,WE 16-May,66,Wed,Correct Data,Correct Data,0,0,1,100%,100%,100%,101.835416666667,0.0534722222222222,Sunday,January,2021,Wednesday,May,2021,20,0-10,Wednesday,May,2021,21,20-30,0,client_6,comp_no_42,CostCenter.Function_6,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1962,Country_47,Country_Name_47,Description_76535,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_780,Region_3,User_1,UserID_14,VendorName_3298
55529,12100/000001,127.5,3,36C6CDA01810445BA77EC3546AD56342,21B24105403003,2000000347,1020,DEF,No Error,12-WE 21 Mar,Correct Data,Mar-21,10-02-2021,12.Mar-Week 3,202102,Inv transferred to SAP,18-Mar-21,-,WE 14-Feb,53,Thu,Correct Data,Correct Data,0,0,1,100%,100%,100%,10.41875,36.2145833333333,Sunday,January,2021,Wednesday,February,2021,10,0-10,Thursday,March,2021,15,10-20,0,client_6,comp_no_58,CostCenter.Function_6,CostCenter.Location.Name_111,CostCenter.Location.Type_2,CostCenter.Location_120,CostCenter.Overall_5,CostCenter_2174,Country_56,Country_Name_56,Description_40588,Establishment_14,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_56,invoice_currency_5,log_comment_87,Market_1,PrinDeptCode_430,Region_10,User_1,UserID_14,VendorName_8721
55580,FT5/1405,279.83,3,2804C8980F3F45DDA864EBB1A412C5C5,21C15110628006,2000000360,1020,DEF,No Error,12-WE 21 Mar,Correct Data,Mar-21,09-03-2021,12.Mar-Week 3,202103,Inv transferred to SAP,18-Mar-21,-,WE 14-Mar,57,Thu,Correct Data,Correct Data,0,0,1,100%,100%,100%,9.30902777777778,9.33333333333333,Sunday,February,2021,Tuesday,March,2021,7,20-30,Thursday,March,2021,15,20-30,0,client_6,comp_no_58,CostCenter.Function_6,CostCenter.Location.Name_111,CostCenter.Location.Type_2,CostCenter.Location_120,CostCenter.Overall_5,CostCenter_2176,Country_56,Country_Name_56,Description_40611,Establishment_14,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_56,invoice_currency_5,log_comment_87,Market_1,PrinDeptCode_935,Region_10,User_1,UserID_14,VendorName_2849
853373,BGF003644,3515,3,119A19138DFF48F790A03103D73C197D,21A11064503176,2000000010,1020,DEF,No Error,3-WE 17 Jan,Correct Data,Jan-21,08-01-2021,3.Jan-Week 3,202101,Inv transferred to SAP,11-Jan-21,-,WE 10-Jan,48,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,32.4847222222222,2.93958333333333,Monday,December,2020,Friday,January,2021,11,30-40,Monday,January,2021,10,10-20,0,client_6,comp_no_79,CostCenter.Function_2,CostCenter.Location.Name_218,CostCenter.Location.Type_3,CostCenter.Location_242,CostCenter.Overall_5,CostCenter_1856,Country_61,Country_Name_61,Description_5781,Establishment_21,Europe_Non_Europe_4,Focus_Vendors_1,geography_code_76,invoice_currency_5,log_comment_107,Market_1,PrinDeptCode_1049,Region_4,User_1,UserID_14,VendorName_2719
828747,929937/28022021,20.64,3,F2204A7927E8497E9803453A6E9299A5,21B22171403006,2000000588,1020,DEF,No Error,11-WE 14 Mar,Correct Data,Mar-21,17-02-2021,11.Mar-Week 2,202102,Inv transferred to SAP,13-Mar-21,-,WE 21-Feb,54,Sat,Correct Data,Correct Data,0,0,1,100%,100%,100%,1.74444444444444,23.8506944444444,Tuesday,February,2021,Wednesday,February,2021,17,50-60,Saturday,March,2021,14,10-20,0,client_6,comp_no_26,CostCenter.Function_8,CostCenter.Location.Name_34,CostCenter.Location.Type_2,CostCenter.Location_36,CostCenter.Overall_5,CostCenter_1905,Country_71,Country_Name_71,Description_35905,Establishment_19,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_2,invoice_currency_5,log_comment_130,Market_1,PrinDeptCode_370,Region_16,User_1,UserID_14,VendorName_1008
829829,925181,30.51,3,FE851796ED9C48759B2CE04D17752EBD,21D14085411016,2000000196,1020,DEF,No Error,16-WE 18 Apr,Correct Data,Apr-21,02-04-2021,0,202104,Inv transferred to SAP,14-Apr-21,-,WE 4-Apr,60,Wed,Correct Data,Correct Data,0,0,1,100%,100%,100%,212.40625,12.00625,Wednesday,September,2020,Friday,April,2021,9,40-50,Wednesday,April,2021,9,50-60,0,client_6,comp_no_64,CostCenter.Function_8,CostCenter.Location.Name_10,CostCenter.Location.Type_2,CostCenter.Location_10,CostCenter.Overall_5,CostCenter_1829,Country_89,Country_Name_89,Description_60491,Establishment_16,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_3,invoice_currency_5,log_comment_47,Market_1,PrinDeptCode_666,Region_11,User_1,UserID_14,VendorName_10356
55535,F1FAC0/2008148,36,3,82FF48C8212B4191AB67B7F7EF5B3544,21C19164413002,2000000391,1020,CI,No Error,12-WE 21 Mar,Correct Data,Mar-21,19-03-2021,12.Mar-Week 3,202103,Inv transferred to SAP,19-Mar-21,-,WE 21-Mar,58,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,78.6625,0.134027777777778,Thursday,December,2020,Friday,March,2021,15,50-60,Friday,March,2021,19,0-10,0,client_3,comp_no_5,CostCenter.Function_10,CostCenter.Location.Name_206,CostCenter.Location.Type_2,CostCenter.Location_226,CostCenter.Overall_3,CostCenter_1665,Country_56,Country_Name_56,Description_42014,Establishment_14,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_5,invoice_currency_5,log_comment_198,Market_1,PrinDeptCode_983,Region_10,User_1,UserID_18,VendorName_4846
45714,80027478,170.56,3,3C91E5341F624DC9B38951022CBC98D8,21B24072203247,2000000293,1020,CI,No Error,9-WE 28 Feb,Correct Data,Feb-21,08-02-2021,9.Feb-Week 4,202102,Inv transferred to SAP,25-Feb-21,-,WE 14-Feb,53,Thu,Correct Data,Correct Data,0,0,1,100%,100%,100%,100.319444444444,17.5055555555556,Saturday,October,2020,Monday,February,2021,7,40-50,Thursday,February,2021,19,40-50,0,client_3,comp_no_281,CostCenter.Function_10,CostCenter.Location.Name_56,CostCenter.Location.Type_2,CostCenter.Location_61,CostCenter.Overall_3,CostCenter_1513,Country_6,Country_Name_6,Description_24473,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_156,invoice_currency_5,log_comment_39,Market_1,PrinDeptCode_1105,Region_2,User_1,UserID_18,VendorName_21
842390,257/FR,153,3,7EC29550947649D5AEF64AEDE0B5FA3A,21B20123407012,2000000082,1020,DEF,No Error,9-WE 28 Feb,Correct Data,Feb-21,02-02-2021,9.Feb-Week 4,202102,Inv transferred to SAP,22-Feb-21,-,WE 7-Feb,52,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,76.6326388888889,19.8840277777778,Wednesday,November,2020,Tuesday,February,2021,15,10-20,Monday,February,2021,12,20-30,0,client_6,comp_no_54,CostCenter.Function_6,CostCenter.Location.Name_1,CostCenter.Location.Type_1,CostCenter.Location_134,CostCenter.Overall_5,CostCenter_2249,Country_22,Country_Name_22,Description_22514,Establishment_17,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_52,invoice_currency_5,log_comment_28,Market_1,PrinDeptCode_1387,Region_12,User_1,UserID_18,VendorName_6910
846090,52318,517.5,3,968E8EA959E7416E801DCEE6C7FD53B4,21G19182804005,2000001239,1020,DEF,No Error,30-WE 25 Jul,Correct Data,Jul-21,19-07-2021,0,202107,Inv transferred to SAP,19-Jul-21,-,WE 20 -Jun,71,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,21.7361111111111,0.0888888888888889,Monday,June,2021,Monday,July,2021,17,40-50,Monday,July,2021,19,40-50,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_111910,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_18,VendorName_8678
52000,0502004FC000018,1044.36,3,4F408222777F42D0A6F80D9E52B7558A,21B01191003001,2000000200,1020,DEF,No Error,6-WE 07 Feb,Correct Data,Feb-21,01-02-2021,6.Feb-Week 1,202102,Inv transferred to SAP,01-Feb-21,-,WE 7-Feb,52,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,285.786805555556,0.04375,Wednesday,April,2020,Monday,February,2021,18,50-60,Monday,February,2021,19,50-60,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_15575,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_18,VendorName_3121
52000,0502005FC000025,52.64,3,53D4BF7F65B44F15BAB1F4E5F46A2C98,21B01191003009,2000000193,1020,DEF,No Error,6-WE 07 Feb,Correct Data,Feb-21,01-02-2021,6.Feb-Week 1,202102,Inv transferred to SAP,01-Feb-21,-,WE 7-Feb,52,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,246.786805555556,0.0513888888888889,Sunday,May,2020,Monday,February,2021,18,50-60,Monday,February,2021,20,0-10,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_15591,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_18,VendorName_3121
50866,0702106FC000031,309.96,3,20BC0420EC6049BDB2753BA2B218FFEA,21G19180804009,2000001189,1020,DEF,No Error,30-WE 25 Jul,Correct Data,Jul-21,19-07-2021,0,202107,Inv transferred to SAP,19-Jul-21,-,WE 20 -Jun,71,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,19.7354166666667,0.159722222222222,Wednesday,June,2021,Monday,July,2021,17,30-40,Monday,July,2021,21,20-30,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_112015,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_18,VendorName_3335
55531,FT101014003542X,0.01,4,4E88A7FC3B1940F6B96BA2713A103409,21A07072503268,,1020,DEF,Invoice not to be paid,2-WE 10 Jan,Correct Data,Jan-21,06-01-2021,2.Jan-Week 2,202101,inv cancelled,07-Jan-21,-,WE 10-Jan,48,Thu,Correct Data,Correct Data,0,0,1,100%,100%,100%,10.3909722222222,1.10902777777778,Sunday,December,2020,Wednesday,January,2021,9,20-30,Thursday,January,2021,12,0-10,0,client_6,comp_no_58,CostCenter.Function_6,CostCenter.Location.Name_111,CostCenter.Location.Type_2,CostCenter.Location_120,CostCenter.Overall_5,CostCenter_2174,Country_56,Country_Name_56,Description_2101,Establishment_14,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_56,invoice_currency_5,log_comment_6,Market_1,PrinDeptCode_430,Region_10,User_1,UserID_18,VendorName_494
